timestamp,lineID,direction,journeyPatternID,timeframe,vehicleJourneyID,operator,congestion,lon,lat,delay,blockID,vehicleID,stopID,atStop
1354234488000000,76,0,00760001,2012-11-29,3915,CD,0,-6.307667,53.348331,0,76001,33359,4341,1
1354234488000000,31,0,00310003,2012-11-29,7343,CF,0,-6.091108,53.378208,1215,31011,38079,717,0
1354234488000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.412227,53.274712,-214,65005,33517,2574,0
1354234488000000,46,0,00470001,2012-11-29,4754,D1,0,-6.228633,53.272682,-64,46025,33388,5016,1
1354234488000000,25,0,null,2012-11-29,670,CD,0,-6.308233,53.345650,0,25014,33288,3890,0
1354234488000000,123,0,01231002,2012-11-29,4509,SL,0,-6.254384,53.355751,18,123008,38022,4513,0
1354234488000000,38,0,00380001,2012-11-29,1259,PO,0,-6.311350,53.366016,71,38010,33382,7382,0
1354234488000000,,0,null,2012-11-29,3984,RD,0,-6.427151,53.290863,0,27017,33521,7459,0
1354234488000000,27,0,00270001,2012-11-29,4320,RD,0,-6.379783,53.284283,-365,27014,33246,2355,1
1354234488000000,68,0,00691002,2012-11-29,1820,CD,0,-6.406408,53.316299,-191,68003,38053,4535,0
1354234488000000,41,0,041B0002,2012-11-29,61,SL,0,-6.253600,53.370865,-544,41008,24560,3874,1
1354234488000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230800,53.317585,0,46017,36034,320,1
1354234488000000,332,0,033B0001,2012-11-29,497,HN,0,-6.202317,53.469883,-72,332001,40025,7039,0
1354234488000000,37,0,null,2012-11-29,1875,PO,0,-6.259872,53.348637,489,37003,33595,313,0
1354234488000000,13,0,00131005,2012-11-29,3544,CD,0,-6.260811,53.350643,38,13003,33294,319,0
1354234490000000,67,0,null,2012-11-29,951,PO,0,-6.471260,53.368107,355,67006,33430,6089,0
1354234490000000,18,0,00180001,2012-11-29,868,D2,0,-6.230866,53.317318,-141,18001,33087,2800,0
1354234490000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.372487,53.271595,68,54002,33638,5023,0
1354234490000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.384423,53.272808,29,27022,33014,2560,0
1354234490000000,140,0,null,2012-11-29,5508,HN,0,-6.266741,53.409378,-5,140013,33510,274,0
1354234490000000,,0,null,2012-11-29,2978,CD,0,-6.296417,53.347569,684,79007,33195,6029,0
1354234490000000,16,0,00161001,2012-11-29,5014,SL,0,-6.258300,53.362850,-185,16004,33634,7347,1
1354234490000000,59,0,null,2012-11-29,1017,D2,0,-6.205560,53.316330,35,59002,33133,3249,0
1354234490000000,145,0,01450001,2012-11-29,5990,D1,0,-6.135336,53.246220,160,145003,33539,3134,0
1354234490000000,37,0,null,2012-11-29,1889,PO,0,-6.384525,53.392681,0,37006,33562,2959,0
1354234492000000,451,0,045A1001,2012-11-29,6629,D1,0,-6.231100,53.317101,34,451002,33534,3070,0
1354234492000000,13,0,00130007,2012-11-29,3538,CD,0,-6.423430,53.329544,878,13009,33298,2140,0
1354234492000000,46,0,046A0001,2012-11-29,6368,D2,0,-6.231400,53.317165,100,46003,36022,2039,1
1354234492000000,32,0,00320001,2012-11-29,6863,CF,0,-6.197450,53.389400,0,31002,38015,4387,1
1354234492000000,46,0,00471001,2012-11-29,4763,D2,0,-6.232934,53.330284,-304,46020,33150,5192,1
1354234492000000,38,0,038A0001,2012-11-29,1246,PO,0,-6.274066,53.353065,-266,38007,33445,4743,0
1354234492000000,46,0,046A0001,2012-11-29,6543,D2,0,-6.170683,53.296967,180,46019,36008,2031,0
1354234492000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231150,53.317116,-64,14003,33322,6044,1
1354234492000000,15,0,00150001,2012-11-29,5205,RD,0,-6.292316,53.304901,0,15021,33255,6282,1
1354234496000000,39,0,null,2012-11-29,3186,PO,0,-6.402030,53.383801,0,39008,33578,7162,0
1354234496000000,15,0,null,2012-11-29,2806,RD,0,-6.280154,53.308178,31,15029,33461,6280,0
1354234496000000,102,0,01020001,2012-11-29,409,HN,0,-6.232333,53.421101,-25,102005,43046,816,0
1354234496000000,46,0,046A0001,2012-11-29,6368,D2,0,-6.231400,53.317165,100,46003,36022,2039,1
1354234496000000,32,0,00320001,2012-11-29,6863,CF,0,-6.197450,53.389400,0,31002,38015,4387,1
1354234496000000,140,0,null,2012-11-29,5508,HN,0,-6.265411,53.411987,-5,140013,33510,274,0
1354234496000000,49,0,00490001,2012-11-29,3557,RD,0,-6.333800,53.289951,451,49001,33489,7181,1
1354234496000000,59,0,null,2012-11-29,1017,D2,0,-6.209132,53.317631,35,59002,33133,3249,0
1354234496000000,,0,null,2012-11-29,138,SL,0,-6.254317,53.356201,0,41007,33427,288,0
1354234496000000,15,0,null,2012-11-29,2658,RD,0,-6.292242,53.318020,0,15009,33481,1104,0
1354234496000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.144983,53.254601,0,451004,33387,5092,1
1354234496000000,63,0,null,2012-11-29,1096,D1,0,-6.232433,53.318432,415,63003,33347,3283,0
1354234496000000,,0,null,2012-11-29,2271,HN,0,-6.261189,53.373463,0,40207,38070,6071,0
1354234496000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.302400,53.298668,-604,56002,33518,4340,1
1354234496000000,15,0,00150001,2012-11-29,5205,RD,0,-6.292316,53.304901,0,15021,33255,6282,1
1354234496000000,,0,null,2012-11-29,3984,RD,0,-6.427151,53.290863,0,27017,33521,7459,0
1354234496000000,27,0,00270001,2012-11-29,4320,RD,0,-6.379783,53.284283,-304,27014,33246,2355,1
1354234496000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.167500,53.392166,-184,171003,33500,1012,1
1354234496000000,37,0,null,2012-11-29,1889,PO,0,-6.380305,53.392006,0,37006,33562,2959,0
1354234496000000,67,0,null,2012-11-29,951,PO,0,-6.462312,53.367435,355,67006,33430,6089,0
1354234496000000,33,0,00331001,2012-11-29,264,SL,0,-6.220045,53.458977,292,825002,43055,3689,1
1354234496000000,38,0,null,2012-11-29,1272,PO,0,-6.441536,53.408657,0,38014,33592,3333,0
1354234496000000,4,0,null,2012-11-29,4343,HN,0,-6.208560,53.327576,0,4001,43034,7226,0
1354234496000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.255067,53.341133,-184,46004,36010,320,1
1354234496000000,37,0,null,2012-11-29,1875,PO,0,-6.261064,53.349674,489,37003,33595,313,0
1354234496000000,46,0,00471001,2012-11-29,4763,D2,0,-6.232934,53.330284,-244,46020,33150,5192,1
1354234496000000,83,0,00830001,2012-11-29,6299,HN,0,-6.350833,53.389915,0,83011,40027,2492,1
1354234496000000,7,0,00070004,2012-11-29,7052,D1,0,-6.196183,53.289867,0,7009,43019,4982,1
1354234496000000,41,0,041C0001,2012-11-29,126,SL,0,-6.239182,53.466648,-281,41001,33629,4910,1
1354234496000000,,0,null,2012-11-29,650,CD,0,-6.426954,53.343491,284,25015,38054,6289,0
1354234496000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231150,53.317116,-4,14003,33322,6044,1
1354234496000000,46,0,00470001,2012-11-29,4754,D1,0,-6.228633,53.272682,-4,46025,33388,5016,1
1354234496000000,7,0,null,2012-11-29,6304,D1,0,-6.128717,53.246502,0,7004,43013,4982,0
1354234496000000,,0,null,2012-11-29,5083,HN,0,-6.152580,53.390236,0,171008,33453,1012,0
1354234496000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230800,53.317585,0,46017,36034,320,1
1354234496000000,150,0,null,2012-11-29,6386,RD,0,-6.307000,53.305202,0,150003,33016,4862,0
1354234496000000,31,0,00311001,2012-11-29,7014,CF,0,-6.190150,53.358982,0,31003,43066,296,1
1354234498000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.166533,53.393867,-184,171003,33500,1012,1
1354234504000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.256067,53.339535,-184,46004,36010,320,1
1354234504000000,,0,null,2012-11-29,2936,CD,0,-6.348683,53.348415,-4,25007,33407,4616,0
1354234504000000,145,0,01451002,2012-11-29,6158,D1,0,-6.230567,53.321400,-640,145102,38093,794,0
1354234504000000,33,0,00331005,2012-11-29,266,SL,0,-6.108530,53.521004,480,33011,43052,3842,0
1354234504000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.146100,53.257801,0,451004,33387,5092,1
1354234504000000,7,0,00071003,2012-11-29,7060,D1,0,-6.232633,53.318634,-1046,7007,43012,279,0
1354234504000000,39,0,00391001,2012-11-29,3139,PO,0,-6.255157,53.338566,-865,39003,33573,747,0
1354234504000000,15,0,015A1001,2012-11-29,2635,RD,0,-6.234183,53.342400,144,15010,33017,7216,0
1354234504000000,171,0,017A1004,2012-11-29,5525,HN,0,-6.277750,53.416401,-661,171004,33167,6180,0
1354234504000000,,0,null,2012-11-29,650,CD,0,-6.426954,53.343491,284,25015,38054,6289,0
1354234504000000,39,0,00390001,2012-11-29,3131,PO,0,-6.354750,53.379715,-317,39002,36050,7160,0
1354234504000000,238,0,02390002,2012-11-29,1705,HN,0,-6.277483,53.415966,-201,238002,33552,4411,0
1354234504000000,18,0,00181001,2012-11-29,834,D2,0,-6.255483,53.325985,-596,18003,33083,2212,0
1354234504000000,9,0,00090001,2012-11-29,3811,PO,0,-6.272367,53.342182,32,9007,33368,4392,1
1354234504000000,145,0,null,2012-11-29,1146,D1,0,-6.230717,53.317432,0,145009,38034,4656,0
1354234504000000,11,0,00110001,2012-11-29,4643,D1,0,-6.235633,53.316616,929,11006,33541,449,1
1354234504000000,13,0,00131002,2012-11-29,3479,HN,0,-6.277833,53.416267,798,13102,40029,332,1
1354234504000000,145,0,01840001,2012-11-29,1187,D1,0,-6.109983,53.097401,49,145001,38036,4654,0
1354234504000000,33,0,00330002,2012-11-29,236,SL,0,-6.101474,53.569038,-912,33004,43054,3792,0
1354234504000000,150,0,null,2012-11-29,6386,RD,0,-6.307000,53.305202,0,150003,33016,4862,0
1354234504000000,747,0,07471001,2012-11-29,3602,SL,0,-6.279733,53.346535,-4,747003,40037,4319,1
1354234504000000,67,0,00671001,2012-11-29,905,PO,0,-6.256305,53.342590,-459,67005,33596,347,0
1354234504000000,66,0,00660001,2012-11-29,2511,PO,0,-6.588393,53.373917,-204,66017,33364,3918,0
1354234504000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099167,53.203350,-665,145012,38032,6000,1
1354234504000000,151,0,01510002,2012-11-29,4028,CD,0,-6.393466,53.355850,86,151006,43028,4619,1
1354234504000000,,0,null,2012-11-29,138,SL,0,-6.254333,53.356201,0,41007,33427,288,0
1354234504000000,42,0,00420001,2012-11-29,7216,CF,0,-6.129167,53.400433,-299,42008,33240,3615,0
1354234504000000,83,0,00830001,2012-11-29,6299,HN,0,-6.346200,53.391617,0,83011,40027,2492,1
1354234504000000,31,0,00311001,2012-11-29,7014,CF,0,-6.190166,53.358982,0,31003,43066,296,1
1354234504000000,15,0,null,2012-11-29,2806,RD,0,-6.280154,53.308178,31,15029,33461,6280,0
1354234504000000,7,0,00070004,2012-11-29,7052,D1,0,-6.199483,53.291901,0,7009,43019,4982,1
1354234504000000,65,0,00651001,2012-11-29,3374,RD,0,-6.609256,53.132225,-57,65003,33486,7280,0
1354234504000000,7,0,00070004,2012-11-29,7056,D1,0,-6.133010,53.250805,-653,7014,43018,3220,1
1354234504000000,38,0,00381003,2012-11-29,1233,PO,0,-6.274667,53.353367,-4,38003,33568,265,1
1354234504000000,67,0,00670001,2012-11-29,883,PO,0,-6.551657,53.359146,-2,67002,40002,3911,0
1354234504000000,,0,null,2012-11-29,5083,HN,0,-6.152580,53.390236,0,171008,33453,1012,0
1354234504000000,49,0,00490001,2012-11-29,3557,RD,0,-6.332583,53.290451,451,49001,33489,7181,1
1354234504000000,40,0,040D0001,2012-11-29,2284,HN,0,-6.277717,53.416332,-184,40203,40032,7072,1
1354234504000000,4,0,null,2012-11-29,4343,HN,0,-6.208560,53.327576,0,4001,43034,7226,0
1354234504000000,84,0,00840001,2012-11-29,5372,D1,0,-6.060789,53.143467,-840,84005,33640,4224,0
1354234504000000,39,0,null,2012-11-29,3186,PO,0,-6.402030,53.383801,0,39008,33578,7162,0
1354234506000000,68,0,00691002,2012-11-29,1820,CD,0,-6.404986,53.317291,-164,68003,38053,2169,0
1354234506000000,38,0,00380001,2012-11-29,1259,PO,0,-6.306716,53.364483,71,38010,33382,7382,0
1354234506000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230800,53.317566,0,46017,36034,320,1
1354234506000000,25,0,null,2012-11-29,670,CD,0,-6.308350,53.348232,0,25014,33288,3890,0
1354234506000000,123,0,01231002,2012-11-29,4509,SL,0,-6.254400,53.355751,18,123008,38022,4513,0
1354234506000000,76,0,00760001,2012-11-29,3915,CD,0,-6.303617,53.348331,0,76001,33359,4341,1
1354234506000000,123,0,01231001,2012-11-29,4553,SL,0,-6.263533,53.354633,412,123012,38039,6056,1
1354234508000000,39,0,00390002,2012-11-29,3327,PO,0,-6.421983,53.407715,-652,39025,36064,7011,0
1354234508000000,31,0,00310003,2012-11-29,7343,CF,0,-6.093609,53.380051,1215,31011,38079,718,0
1354234508000000,37,0,null,2012-11-29,1875,PO,0,-6.261064,53.349674,489,37003,33595,313,0
1354234508000000,332,0,033B0001,2012-11-29,497,HN,0,-6.202783,53.466633,-72,332001,40025,7039,0
1354234512000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.299233,53.300415,-604,56002,33518,4340,1
1354234512000000,123,0,01230001,2012-11-29,4583,SL,0,-6.253983,53.355816,-322,123015,38049,1489,0
1354234512000000,38,0,038A0001,2012-11-29,1246,PO,0,-6.274066,53.353065,-266,38007,33445,4743,0
1354234512000000,67,0,null,2012-11-29,951,PO,0,-6.462312,53.367435,355,67006,33430,6089,0
1354234512000000,15,0,00150001,2012-11-29,5205,RD,0,-6.289150,53.306835,0,15021,33255,6282,1
1354234512000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.371280,53.270718,68,54002,33638,5023,0
1354234512000000,18,0,00180001,2012-11-29,868,D2,0,-6.230866,53.317318,-141,18001,33087,2800,0
1354234512000000,68,0,00680003,2012-11-29,1792,CD,0,-6.446710,53.318569,-186,68004,38061,3383,0
1354234512000000,,0,null,2012-11-29,3984,RD,0,-6.427151,53.290863,0,27017,33521,7459,0
1354234512000000,16,0,00161001,2012-11-29,5014,SL,0,-6.258483,53.362667,-185,16004,33634,7347,1
1354234512000000,65,0,065B1001,2012-11-29,3347,RD,0,-6.240033,53.342667,-743,65001,33495,1358,0
1354234512000000,13,0,00130007,2012-11-29,3538,CD,0,-6.424311,53.328426,878,13009,33298,2141,1
1354234512000000,46,0,00471001,2012-11-29,4763,D2,0,-6.230733,53.328999,-244,46020,33150,5192,1
1354234512000000,37,0,null,2012-11-29,1889,PO,0,-6.380305,53.392006,0,37006,33562,2959,0
1354234512000000,140,0,null,2012-11-29,5508,HN,0,-6.265411,53.411987,-5,140013,33510,274,0
1354234512000000,46,0,00470001,2012-11-29,4754,D1,0,-6.229250,53.274517,-4,46025,33388,5016,1
1354234512000000,451,0,045A1001,2012-11-29,6629,D1,0,-6.231100,53.317101,34,451002,33534,3070,0
1354234512000000,7,0,null,2012-11-29,6304,D1,0,-6.128717,53.246502,0,7004,43013,4982,0
1354234512000000,59,0,null,2012-11-29,1017,D2,0,-6.209132,53.317631,35,59002,33133,3249,0
1354234512000000,46,0,046A0001,2012-11-29,6543,D2,0,-6.174517,53.298935,180,46019,36008,2031,0
1354234512000000,,0,null,2012-11-29,2978,CD,0,-6.296417,53.347569,684,79007,33195,6029,0
1354234512000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.387634,53.273224,53,27022,33014,2561,0
1354234512000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231150,53.317135,-4,14003,33322,6044,1
1354234512000000,145,0,01450001,2012-11-29,5990,D1,0,-6.132030,53.244022,160,145003,33539,3134,0
1354234512000000,27,0,00270001,2012-11-29,4320,RD,0,-6.376100,53.284599,-304,27014,33246,2355,1
1354234514000000,15,0,null,2012-11-29,2658,RD,0,-6.292242,53.318020,0,15009,33481,1104,0
1354234514000000,63,0,null,2012-11-29,1096,D1,0,-6.231417,53.317200,415,63003,33347,3283,0
1354234514000000,102,0,01020001,2012-11-29,409,HN,0,-6.238000,53.417683,-25,102005,43046,816,0
1354234514000000,38,0,null,2012-11-29,1272,PO,0,-6.441536,53.408657,0,38014,33592,3333,0
1354234514000000,33,0,00331001,2012-11-29,264,SL,0,-6.220630,53.458031,292,825002,43055,3689,0
1354234514000000,41,0,041C0001,2012-11-29,126,SL,0,-6.239705,53.465694,-281,41001,33629,4910,0
1354234518000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.165216,53.394535,-184,171003,33500,1012,1
1354234520000000,67,0,00670001,2012-11-29,883,PO,0,-6.555428,53.361359,-2,67002,40002,3912,0
1354234522000000,39,0,00390001,2012-11-29,3131,PO,0,-6.350033,53.378117,-317,39002,36050,7160,0
1354234522000000,,0,null,2012-11-29,650,CD,0,-6.426954,53.343491,284,25015,38054,6289,0
1354234522000000,66,0,00660001,2012-11-29,2511,PO,0,-6.589224,53.372234,-219,66017,33364,3918,0
1354234522000000,,0,null,2012-11-29,138,SL,0,-6.254333,53.356201,0,41007,33427,288,0
1354234522000000,18,0,00181001,2012-11-29,834,D2,0,-6.255084,53.325584,-596,18003,33083,2212,0
1354234522000000,15,0,null,2012-11-29,2806,RD,0,-6.280154,53.308178,31,15029,33461,6280,0
1354234522000000,39,0,null,2012-11-29,3186,PO,0,-6.402030,53.383801,0,39008,33578,7162,0
1354234522000000,,0,null,2012-11-29,5083,HN,0,-6.152580,53.390236,0,171008,33453,1012,0
1354234522000000,9,0,00090001,2012-11-29,3811,PO,0,-6.272117,53.342701,32,9007,33368,4392,1
1354234522000000,39,0,00391001,2012-11-29,3139,PO,0,-6.254049,53.338253,-865,39003,33573,748,0
1354234522000000,,0,null,2012-11-29,2271,HN,0,-6.261189,53.373463,0,40207,38070,6071,0
1354234522000000,15,0,015A1001,2012-11-29,2635,RD,0,-6.234183,53.342400,144,15010,33017,7216,0
1354234522000000,7,0,00071003,2012-11-29,7060,D1,0,-6.232633,53.318634,-1046,7007,43012,279,0
1354234522000000,238,0,02390002,2012-11-29,1705,HN,0,-6.277483,53.415966,-201,238002,33552,4411,0
1354234522000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.147984,53.260849,0,451004,33387,5092,1
1354234522000000,747,0,07471001,2012-11-29,3602,SL,0,-6.276100,53.345867,-4,747003,40037,4319,1
1354234522000000,151,0,01510002,2012-11-29,4028,CD,0,-6.388167,53.356533,86,151006,43028,4619,1
1354234522000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.256433,53.339035,-184,46004,36010,320,1
1354234522000000,65,0,00651001,2012-11-29,3374,RD,0,-6.606525,53.131092,-57,65003,33486,7280,0
1354234522000000,33,0,00331005,2012-11-29,266,SL,0,-6.113279,53.520096,480,33011,43052,3843,0
1354234522000000,13,0,00131002,2012-11-29,3479,HN,0,-6.277850,53.416283,798,13102,40029,332,1
1354234526000000,123,0,01231001,2012-11-29,4553,SL,0,-6.261350,53.355682,412,123012,38039,6056,1
1354234526000000,171,0,017A1004,2012-11-29,5525,HN,0,-6.277767,53.416382,-661,171004,33167,6180,0
1354234526000000,67,0,00671001,2012-11-29,905,PO,0,-6.256207,53.342567,-440,67005,33596,406,1
1354234526000000,145,0,01451002,2012-11-29,6158,D1,0,-6.231433,53.319450,-640,145102,38093,794,0
1354234526000000,38,0,00380001,2012-11-29,1259,PO,0,-6.302083,53.362915,71,38010,33382,7382,0
1354234526000000,38,0,00381003,2012-11-29,1233,PO,0,-6.274650,53.353367,-4,38003,33568,265,1
1354234526000000,41,0,041B0002,2012-11-29,61,SL,0,-6.256050,53.365582,-544,41008,24560,3874,1
1354234526000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230817,53.317566,0,46017,36034,320,1
1354234526000000,31,0,00311001,2012-11-29,7014,CF,0,-6.190166,53.358967,0,31003,43066,296,1
1354234526000000,7,0,00070004,2012-11-29,7056,D1,0,-6.133010,53.250805,-621,7014,43018,3220,1
1354234526000000,145,0,01840001,2012-11-29,1187,D1,0,-6.108383,53.099850,49,145001,38036,4654,0
1354234526000000,68,0,00691002,2012-11-29,1820,CD,0,-6.402244,53.317333,-164,68003,38053,2170,0
1354234526000000,42,0,00420001,2012-11-29,7216,CF,0,-6.127117,53.398483,-299,42008,33240,3615,0
1354234526000000,11,0,00110001,2012-11-29,4643,D1,0,-6.234433,53.317566,929,11006,33541,449,1
1354234526000000,150,0,null,2012-11-29,6386,RD,0,-6.307000,53.305202,0,150003,33016,4862,0
1354234526000000,123,0,01231002,2012-11-29,4509,SL,0,-6.254384,53.355766,18,123008,38022,4513,0
1354234526000000,145,0,null,2012-11-29,1146,D1,0,-6.230733,53.317417,0,145009,38034,4656,0
1354234526000000,33,0,00330002,2012-11-29,236,SL,0,-6.100552,53.571693,-912,33004,43054,3793,0
1354234526000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.417937,53.276585,-214,65005,33517,2574,0
1354234526000000,83,0,00830001,2012-11-29,6299,HN,0,-6.341567,53.393333,0,83011,40027,2492,1
1354234526000000,4,0,null,2012-11-29,4343,HN,0,-6.208560,53.327576,0,4001,43034,7226,0
1354234526000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099184,53.203350,-665,145012,38032,6000,1
1354234526000000,25,0,null,2012-11-29,670,CD,0,-6.304900,53.348366,0,25014,33288,3890,0
1354234526000000,7,0,00070004,2012-11-29,7052,D1,0,-6.203050,53.294365,0,7009,43019,4982,1
1354234526000000,84,0,00840001,2012-11-29,5372,D1,0,-6.059506,53.142002,-840,84005,33640,4224,0
1354234526000000,49,0,00490001,2012-11-29,3557,RD,0,-6.332100,53.291466,451,49001,33489,7181,1
1354234528000000,65,0,065B1001,2012-11-29,3347,RD,0,-6.236483,53.342216,-743,65001,33495,1358,0
1354234528000000,,0,null,2012-11-29,3984,RD,0,-6.427151,53.290863,0,27017,33521,7459,0
1354234528000000,46,0,00470001,2012-11-29,4754,D1,0,-6.229417,53.275368,-4,46025,33388,5016,1
1354234528000000,7,0,null,2012-11-29,6304,D1,0,-6.128717,53.246502,0,7004,43013,4982,0
1354234528000000,18,0,00180001,2012-11-29,868,D2,0,-6.230866,53.317318,-141,18001,33087,2800,0
1354234528000000,37,0,null,2012-11-29,1875,PO,0,-6.261064,53.349674,489,37003,33595,313,0
1354234528000000,13,0,00131005,2012-11-29,3544,CD,0,-6.260811,53.350643,38,13003,33294,319,0
1354234528000000,31,0,00310003,2012-11-29,7343,CF,0,-6.096523,53.381527,1215,31011,38079,719,0
1354234528000000,332,0,033B0001,2012-11-29,497,HN,0,-6.203350,53.463383,-72,332001,40025,7039,0
1354234528000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.295833,53.302784,-604,56002,33518,4340,1
1354234528000000,27,0,00270001,2012-11-29,4320,RD,0,-6.374900,53.284733,-304,27014,33246,2355,1
1354234528000000,39,0,00390002,2012-11-29,3327,PO,0,-6.416833,53.406616,-652,39025,36064,7011,0
1354234530000000,145,0,01450001,2012-11-29,5990,D1,0,-6.130641,53.242863,160,145003,33539,3135,1
1354234530000000,59,0,null,2012-11-29,1017,D2,0,-6.209132,53.317631,35,59002,33133,3249,0
1354234530000000,123,0,01230001,2012-11-29,4583,SL,0,-6.254000,53.355835,-322,123015,38049,1489,0
